gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1,0,0,0,1.1236456783724194,0,0,-0.837599612391835,0.0622954755782585,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,-1.1987601143772668,1,1,0.1862060433910031,-0.9170524594514085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,1.2051336009250395,1,1,0.9141717531846444,1.521280363291727,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1,1,1,0,0.7569500268856267,1,1,0.9590463517335676,1.1276087881827206,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1,0,0,1,-0.9542963467194052,1,0,-1.4758161250876305,-0.9261409212324748,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-1.0357842692720256,1,1,0.3424361272279943,-0.7634089247302256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.082901717096109,1,0,-1.4691680364137156,-0.4399964534384438,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,-1.1580161531009563,1,1,0.6000495633421824,-0.8663600197113829,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.3023929662984406,1,1,0.4720738563693278,-0.1682249749366531,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,1.5718292524118322,1,1,0.5900774303313108,1.565928534759878,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.1987601143772668,1,0,-0.3788814938917323,-0.9241114588930134,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,1,0.5532302205040753,1,1,1.1634750784564392,0.930000922564292,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,0,-0.5468567339563023,1,1,0.5003282332334644,-0.3580458817960613,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,1,-1.2802480369298874,0,1,-1.1118332701908096,-0.993532306526547,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.076528230548336,1,0,-0.4902369791798008,-0.8801471279957676,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,1,-0.6348329078374417,-0.9872012664023576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1,0.3087664528462136,1,1,0.9889627507661828,0.5987573737669797,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-0.9542963467194052,1,0,0.2061503094127465,-0.7106429039042286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.2616490050221303,1,1,0.6482482062280629,-0.0007502131845757,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
0,0,0,0,-1.1580161531009563,1,0,0.4371713908312766,-0.8725587035960422,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-0.1545085011471169,-0.980826107531658,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,-1.2395040756535771,1,0,0.1712478438746953,-0.9438766573295072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,1,1,0.960669833267178,1,1,1.0687398148531573,1.3892550143604592,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.8320644628904743,1,0,-1.522352745805032,-0.9043242010832644,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-1.2395040756535771,1,1,0.7130670707987297,-0.9272218305219704,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.076528230548336,1,0,-0.6664113290385358,-0.8878237898885128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,0.6347181430566958,1,1,-0.1395503016308091,0.309691346633257,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,0,0,0.960669833267178,1,1,1.5673464653967473,1.8245746861749343,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
0,1,1,0,1.368109446030281,1,0,1.323029206630388,2.0012923253208634,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,0,0,0,0.1050466464646622,1,1,1.1451928346031743,0.5509105931768512,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
1,1,1,0,-0.791320501614164,1,1,0.8061403122335331,-0.4914609712423949,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,1,0,-1.1987601143772668,1,1,0.9906247729346612,-0.8840295776886502,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.1580161531009563,1,0,-1.4841262359300234,-0.9700831927564656,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,0,0.0643026851883519,0,1,-0.2841462302884502,-0.2282485295635502,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,-0.5468567339563023,1,0,0.1596136886953446,-0.3921055541018052,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.1987601143772668,1,1,-0.4869129348428435,-0.936398529796057,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2395040756535771,1,1,0.3889727479453962,-0.9356926298518964,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,1.1643896396487294,1,1,1.3695658273477898,1.8813996316798545,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,0,0,0.8791819107145575,1,1,1.173447211467311,1.3930933453068317,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.1987601143772668,1,0,0.8510149107824564,-0.8889267585512636,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,0,-1.1580161531009563,1,1,0.5169484549182508,-0.8717425067856065,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.1394171211931994,1,0,-1.5190287014680746,-0.7737547707868279,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,1,1,-0.8320644628904743,1,1,-1.3561505289571687,-0.8883973335931432,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,1,0,-0.1801610824695097,1,0,-1.472492080750673,-0.7589529313327125,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,1,0.7569500268856267,1,1,0.8427047999400633,1.002179191854703,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False
1,0,0,0,-1.1580161531009563,1,0,-0.5168293338754589,-0.9153980064572824,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2395040756535771,1,1,-1.5007464576148095,-0.9935984846463122,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,0,0.797693988161937,1,1,-0.5002091121906725,0.1112893435776479,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.791320501614164,1,1,1.0587676818422855,-0.4583057332401066,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.1745718882116524,-0.976458351627165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,0,0.5939741817803856,1,1,1.1717851892988325,1.1416826683194206,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,1.6125732136881423,1,0,1.4759352461304225,2.468443672742326,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.5532302205040753,1,0,0.4787219450432425,0.5781759785200504,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,1.6125732136881423,1,1,1.695322172369602,2.709596741166155,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.0986731599168891,1,0,0.6765025830921999,0.1202675084924392,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,0,0,-1.3428543516093396,-0.996598559408994,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.0421577558197987,1,1,0.9939488172716188,1.3884388175500235,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
1,0,0,0,-0.4653688114036817,1,1,0.5834293416573961,-0.1899093388463334,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,-1.2802480369298874,1,1,0.3873107257769176,-0.9736347518505232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,0.3087664528462136,0,1,-0.3406549840167238,-0.0207801241001298,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False
1,0,1,1,-0.7098325790615434,1,0,-1.5107185906256817,-0.8843384089142204,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,-1.2802480369298874,1,1,0.6897987604400287,-0.9696199459181102,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,1,0,1.5718292524118322,1,1,1.143530812434696,2.175252542809916,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,1,1,0,0.4309983366751445,1,1,1.269844497239072,0.9401702936348544,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,0,0.0235587239120416,0,1,-0.1777768115058176,-0.1758795774561435,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,1,1,0,1.2866215234776603,1,1,0.978990617755311,1.67567391670358,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1,1,0,0,0.4309983366751445,1,1,0.8227605339183194,0.6941862224681767,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
0,0,1,0,-1.1987601143772668,1,0,-1.4608579255713223,-0.9755980360702194,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,0,1.24587756220135,1,1,1.0371613936520632,1.6881815813391738,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,1,0,-0.506112772679992,1,1,0.1662617773692593,-0.3277804216901801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
